data,labels
"Wilkinson return unlikely  Jonny Wilkinson looks set to miss the whole of the 2005 RBS Six Nations.  Englands World Cup-winning fly-half said last week he was hoping to recover from his latest injury in time to play some role in the championship. But Rob Andrew, coach of Wilkinsons club side Newcastle, said that with only two games left to play Wilkinson was unlikely to be fit in time. ""It would be irresponsible to put him straight into a Test match,"" Andrew told the Times. Wilkinson is recovering from a knee injury which followed long-term neck and arm injuries. He has not played for England since the World Cup final in November 2003, since when the stuttering world champions have lost nine of their 14 matches. Wilkinson is aiming to make his third start to the season in the Zurich Premiership match against Harlequins on 13 March.  That game is the day after England play Italy in the Six Nations and six days before their final match of the championship against Scotland. ""We are hoping Jonny will be ready in a fortnight, but it is touch and go,"" said Andrew. ""His recovery is going very well and the key now is how he is reintroduced to playing and with it goal-kicking. ""He will probably have to come off the bench to start and it would be ridiculous and irresponsible to put him straight back into a Test match. ""We cant afford to get it wrong with a knee injury. We are in touch with England and they are relaxed about it."" Despite not playing for England, Wilkinson is still hoping to make the Lions tour to New Zealand this summer. Lions coach Sir Clive Woodward has not set a deadline for when Wilkinson has to start playing again in order to be considered for selection. ",3
"Tottenham bid &#163;8m for Forest duo  Nottingham Forest have confirmed they have received an xc2xa38m bid from Tottenham for Andy Reid and Michael Dawson.  Reid rejected a move to Southampton after Forest accepted a cash-plus-players offer while Spurs had made previous bids for the 22-year-old. Spurs had also made an undisclosed offer for 21-year-old defender Dawson. Forest chief executive Mark Arthur said: ""Weve received an xc2xa38m bid from Spurs for the two players and were considering the offer."" Southamptons offer for Republic of Ireland international Reid comprised xc2xa33m-plus and two players - Brett Ormerod and Darren Kenton.  Spurs had seen previous bids of xc2xa33m, xc2xa34m and xc2xa35m for Reid rejected by the Championship club. ",3
"Gatlin and Hayes win Owen awards  American Olympic stars Justin Gatlin and Joanna Hayes have been named the winners of the 2004 Jesse Owens Awards, USA Track & Fields (USATF) top honour.  Gatlin, 22, won the closest 100m final in Games history with a career-best time of 9.85 seconds in Athens. He also won bronze in the 200m and silver in the 4x100m relay, becoming the only male athlete to win three athletics medals this summer. Hayes, 27, set an Olympic record of 12.37 in winning the 100m hurdles. Established in 1981, the Jesse Owens Awards - named in honour of the late Olympic great who won four gold medals at the 1936 Berlin Games - are presented annually to the outstanding US male and female track and field performers.  The 2004 awards will be presented on 3 December in conjunction with the USATF annual meeting in Portland. ""It is such a great honour to win the Jesse Owens Award,"" said Gatlin. ""It is one of the biggest honours in track and field and it is a great end to a great year. "" Hayes said: ""Knowing some of the great people who have won this award before me and knowing what it represents, I feel a sense accomplishment and pride which lets me know that everything that I have worked for is and always will be worth it."" ",3
"Angry Williams rejects criticism  Serena Williams has angrily rejected claims that she and sister Venus are a declining force in tennis.  The sisters ended last year without a Grand Slam title for the first time since 1998. But Serena denied their challenge was fading, saying: ""Thats not fair - Im tired of not saying anything. ""Weve been practising hard. Weve had serious injuries. Ive had surgery and after, I got to the Wimbledon final. I dont know many who have done that."" While Serena is through to the Australian Open semi-finals, Venus went out in the fourth round, meaning she has not gone further than the last eight in her last five Grand Slam appearances. But Serena added: ""Venus had a severe strain in her stomach. I actually had the same injury, but I didnt tear it the way she did.  ""If I would have torn it, I wouldnt have been here. ""She played a player (Alicia Molik) that just played out of her mind and Venus made some errors that she probably shouldnt have made."" Serena also said people tended to forget the impact the 2003 murder of sister Yetunde Price had had on the family. ""To top it off, we have a very, very, very, very, very close family"" Serena continued. ""To be in some situation that weve been placed in in the past little over a year, its not easy to come out and just perform at your best when you realize there are so many things that are so important. ""So, no, were not declining. Were here. I dont have to win this tournament to prove anything. I know that Im out here and I know that Im one of the best players out here."" ",3
"Barcelona title hopes hit by loss  Barcelonas pursuit of the Spanish title took a blow on Sunday as they fell to a 2-0 defeat at home to Atletico Madrid.  Fernando Torres gave Athletico an ideal start with a goal in the first minute. Ronaldino wasted a second-half chance to equalise for Barca when he put a penalty wide, but Torres made no such mistake with a last-minute spot-kick. The defeat, coupled with Real Madrids 4-0 win over Espanyol on Saturday, reduces Barcas lead to four points. Former Everton midfielder Thomas Gravesen scored his first goal for Real in the comfortable victory at the Bernabeu. Zinedine Zidane had opened the scoring before Raul bagged a brace. Gravesen, who replaced Zidane, completed the scoring in the 84th minute with a low shot. David Beckham, watched by Sven-Goran Eriksson, came off in the 67th minute with a shoulder injury but should be fit for Englands game against Holland. England team-mate Michael Owen came on for Raul after 76 minutes with the game already won. Real have now won six consecutive Primera Liga games since coach Wanderley Luxemburgo took charge. """,3
"TV calls after Carroll error  Spurs boss Martin Jol said his team were ""robbed"" at Manchester United after Pedro Mendes shot clearly crossed the line but was not given.  ""The referee is already wearing an earpiece so why cant we just stop the game and get the decision right,"" said Jol after the 0-0 draw. ""But at the end of the day its so obvious that Pedros shot was over the line its incredible. ""We feel robbed but its difficult for the linesman and referee to see it."" Mendes shot from 50 yards and United goalkeeper Roy Carroll spilled the ball into his own net before hooking it clear. Jol added: ""We are not talking about the ball being a couple of centimetres or an inch or two over the line, it was a metre inside the goal. ""What really annoys me is that we are here in 2005, watching something on a TV monitor within two seconds of the incident occurring and the referee isnt told about it.  ""We didnt play particularly well but I am pleased - even now - with a point, although we should have had three."" Mendes could not believe the goal was not given after seeing a replay. He said: ""My reaction on the pitch was to celebrate. ""It was a very nice goal, it was clearly over the line - Ive never seen one so over the line and not given in my career. ""Its really, really over. What can you do but laugh about it? Its a nice goal and one to keep in my memory even though it didnt count. ""Its not every game you score from the halfway line."" Manchester United manager Sir Alex Ferguson sympathised with Tottenham and said the incident highlighted the need for video technology. ""I think it hammers home what a lot of people have been asking for and thats that technology should play a part in the game,"" Ferguson told MUTV. ""What I was against originally was the time factor in video replays. ""But I read an article the other day which suggested that if a referee cant make up his mind after 30 seconds of watching a video replay then the game should carry on.  ""Thirty seconds is about the same amount of time it takes to organise a free-kick or take a corner or a goal-kick. So you wouldnt be wasting a lot of time. ""I think you could start off by using it for goal-line decisions. I think that would be an opening into a new area of football."" Arsenal boss Arsene Wenger also used the incident to highlight the need for video technology. ""When the whole world apart from the referee has seen there should be a goal at Old Trafford, that just reinforces what I feel - there should be video evidence,"" said Wenger. ""Its a great example of where the referee could have asked to see a replay and would have seen in five seconds that it was a goal."" ",3
"Radcliffe enjoys winning comeback  Paula Radcliffe made a triumphant return to competitive running with victory in the New York Marathon.  The Briton, running for the first time since dropping out of the Olympic marathon and 10,000m, held off Kenyan Susan Chepkemei in a thrilling finish. The pair were locked together for the last few miles before Radcliffe finally sprinted clear to win in two hours, 23 minutes and 10 seconds. ""Its a good way to end the year,"" she said. ""Im ready for a good rest now."" Radcliffe decided only recently to run in the race and many had doubted whether she had sufficiently recovered from her Olympic ordeal just 11 weeks ago. But the world record-holder was prominent at the head of the field for the whole race as her rivals slowly dropped off the pace. Just Chepkemei and Radcliffe were left in contention as the race came into the final few miles. The Kenyan put in several bursts of speed to throw off Radcliffe but the Briton managed to hang in. Both runners looked to be suffering as they reached the final mile in Central Park. But it was Radcliffe who managed to dredge up a final sprint to see off Chepkemei in the closest finish in the races history and in the process make a huge step in erasing the disappointment she suffered in Athens.   ",3
"Murphy: That was a bruising battle  Thats what I call a tough game. It was very physical and fair play to the Italians they made us work very hard for our victory.  Their organisation was very, very good and they proved again that they are getting better and better as the years go by. It is by far the strongest Italian team that we have faced. We knew all along that we would be a huge threat particularly the first game in the Championship. It was not like the days gone by when you could get scores on the board early. We had to work our socks off and try and build our scores gradually. It was really hard work out there and the players have plenty of bumps and bruises to prove it. Im not too bad, but there are one or two others who will be feeling it a bit on Monday morning. In the backs, we were not frustrated at such, but the new rucking laws were a little bit problematical. The different interpretations between the referee and the players was a little difficult. But we managed to get the ball in our hands and I got a try near the end of the first half. Its always good to score. It was great work by Brian and I always knew I had scored even though it went upstairs to the video referee. Eddie (OSullivan) was very calm at half-time even though we were only 8-6 ahead. He spelled out what we needed to do and advocated getting the ball out of our own territory.  That new ruck law made it a bit more difficult to get out of our own half. We were penalised a lot at the breakdown, and if they had kicked all their chances at goal we would have been behind at the break. So really we went back to playing a territory game and simplifying things and having more patience on the ball. Every one was a little down after the game following the injuries to Brian and Gordon. As yet we do not know the full extent of the injuries, but it does not that good. Now we have to focus on Scotland and only six days to recover. Its a big ask after such a bruising encounter. I was very impressed the way the Scots played against the French on Saturday. It could so easily have gone their way but for a couple of decisions. We will be under no illusions it is going to be tough for us. In the meantime, when in Rome ... . """,3
"Lewis-Francis turns to Christie  Mark Lewis-Francis has stepped up his preparations for the new season by taking advice from British sprint icon Linford Christie.  The 22-year-old is set to compete at Sheffield this weekend and will then take on Maurice Greene and Kim Collins in Birmingham on 18 February. ""Training in Wales and getting advice from Linford Christie is broadening my mind,"" said Lewis-Francis. The sprinter has also shed weight since winning relay gold at the Athens Games. ""Last year I was 91kg, now I am 86.9kg - hopefully my times will come down,"" he said. ""This has been brought about by eating the right foods and cutting out the snacks. It is just discipline and being more focused about what I am doing.  ""I am still keeping up my weights work and I can see the improvement in my running."" Despite playing his part in Britains successful 4x100m relay team, Lewis-Francis still feels the frustration of missing out on the individual 100m final at the 2004 Olympics. ""That was heartbreaking, but I had made it to the semi-final and for me, on a personal level, that was an achievement. ""I just have to be patient and build up for the next Olympics. That is my goal and whatever I do between now and then will be geared to making the final."" ",3
"Holmes starts 2005 with GB events  Kelly Holmes will start 2005 with a series of races in Britain.  Holmes will make her first track appearance on home soil since winning double Olympic gold in Januarys Norwich Union International in Glasgow. She will also run in the Grand Prix in Birmingham in February and may defend her indoor AAA 800m title in Sheffield earlier that month. ""I am still competitive and still want to win,"" she said. ""Im an athlete and I cant wait to get back on the track."" She added: ""These events are also a great opportunity to thank the British public for the enormous levels of support they have given me from the moment I stepped off that plane from Greece."" The Glasgow meeting will see Holmes compete over 1500m in a five-way match against Sweden, France, Russia and Italy. ",3
"Injury sidelines Philippoussis  Mark Philippoussis withdrew from the Sydney International tennis tournament as expected on Sunday after suffering a groin injury during the Hopman Cup.  His participation in the Australian Open, which begins on 17 January in Melbourne, also remains in doubt. Defending womens champion Justine Henin-Hardenne is also out of the Sydney event because of a knee injury. In the only main draw mens or womens singles match on Sunday, Nathalie Dechy beat American Lisa Raymond 7-5 6-3. Number one mens seed Lleyton Hewitt begins his quest for a fourth Sydney title on Tuesday when he plays Karol Beck. Lindsay Davenport, top seed in the womens draw, has been handed a first-round bye and plays Frances Dechy in the second round on Tuesday. """,3
"Holmes starts 2005 with GB events  Kelly Holmes will start 2005 with a series of races in Britain.  Holmes will make her first track appearance on home soil since winning double Olympic gold in Januarys Norwich Union International in Glasgow. She will also run in the Grand Prix in Birmingham in February and may defend her indoor AAA 800m title in Sheffield earlier that month. ""I am still competitive and still want to win,"" she said. ""Im an athlete and I cant wait to get back on the track."" She added: ""These events are also a great opportunity to thank the British public for the enormous levels of support they have given me from the moment I stepped off that plane from Greece."" The Glasgow meeting will see Holmes compete over 1500m in a five-way match against Sweden, France, Russia and Italy. ",3
"Ferguson rues failure to cut gap  Boss Sir Alex Ferguson was left ruing Manchester Uniteds failure to close the gap on Chelsea, Everton and Arsenal after his sides 1-1 draw with Fulham.  Premiership leaders Chelsea and the Gunners endured a 2-2 stalemate on Sunday, giving United the chance to make up some ground in the league. But Ferguson said: ""I think what makes it so bad is that both our rivals dropped points at the weekend. ""It was a great opportunity - and we havent delivered."" United went ahead through Alan Smith in the 33rd minute before Bouba Diops superb 25-yard strike cancelled out the visitors lead in the 87th minute. Ferguson described the result as an ""absolute giveaway"" after United had earlier missed a host of opportunities to finish off the encounter. He said: ""It was a good performance - some of the football was fantastic - but we just didnt finish them off. ""In fairness, its a fantastic strike from the Fulham player."" The result leaves Fergusons side fourth in the league on 31 points - four points behind Arsenal and a further five back from Chelsea. ",3
"Classy Henman makes winning start  Tim Henman opened his 2005 campaign with a 6-1 7-5 victory over Argentine David Nalbandian at the Kooyong Classic exhibition tournament on Wednesday.  The British number one will next play Roger Federer at the Australian Open warm-up event on Friday. The world number one beat Gaston Gaudio 5-7 6-1 6-4, before Andre Agassi saw off Chilean Olympic gold medalist Nicolas Massu 6-1 7-6 (7-4). Andy Roddick beat Ivan Ljubicic, who replaced Paradorn Srichaphan, 6-1 6-4. Henman made an impressive start to the year, only faltering against Nalbandian when serving for the match at 5-4. But the Briton regained his composure to win the next two games for only his second win in six matches against the Argentine. ""Its a great start to the year - just what I was looking for,"" Henman told his website. ""Over the years Ive found David very difficult to play against.  ""He returns serve very well and hes deceptively effective from the baseline, so sometimes it can be difficult to execute my gameplan well enough against him to get the right result. ""Beating somebody of his stature is always good for the confidence and it bodes well at the beginning of the year."" Henman also revealed the extent of the back problems he suffered in the off-season. ""Im not the most flexible and at the end of the year I was pretty exhausted and wanted to have a couple of weeks where I didnt do anything,"" said Henman. ""When I started training again it really, really seized up. As much as I enjoyed the two weeks off I dont think its so productive."" Federer dropped a tight first set against 2004 French Open champion Gaudio, but was content with his game. ""It was about getting used to the surface,"" he said.  ""The conditions are much quicker than Doha, my timing was OK, but I could have served better. ""All in all Im happy with the match, and I won it - thats a good sign. Now I have a day off and hopefully play better the next match."" Agassi was delighted with victory over Massu in his first match for over two months. ""I felt pretty good,"" said the American. ""I liked the way the match played out and, maybe excluding a few second serve returns, I felt like I was doing most things pretty darn well for the first match."" ",3
"Philippoussis doubt over Open bid  Mark Philippoussis is almost certain to miss the Australian Open after suffering a groin injury during the Hopman Cup loss to the Netherlands.  The 28-year-old suffered two tears to the adductor muscle and was unable to play in the deciding mixed doubles. He is now unlikely to be fit in time for the Australian Open which begins on 17 January in Melbourne. ""He has to strengthen it enough to cope with repetitive days of tennis,"" said Hopman Cup doctor Hamish Osborne. ""It would be very unlikely in my opinion for him to do a five-setter once, let alone two days in a row, inside two weeks.  ""The injury is more common in Australian Rules football, and a fit footballer would normally take three to four weeks to recover fully although Marks injury is slightly different."" The Australian has suffered a host of injury problems throughout his career but is still holding out slim hope that he can make the event. ""Its something Ill have to go by feel. Ill start treatment as soon as possible and try to strengthen it without tearing it any more,"" he said. ""What doesnt kill you makes you stronger. I know I can come back from this and thats all that matters.  - Former world number two Tommy Haas is also a doubt for the Australian Open after picking up a thigh injury playing for Germany in the Hopman Cup. The 26-year-old had treatment on his left thigh while leading Argentine Guillermo Coria 7-5 2-2. He played one more game, but his movement was hampered and he quit. ",3
"Old Firm pair handed suspensions  Celtics Henri Camara and Nacho Novo of Rangers have both been suspended for offences missed by the referee in a recent Old Firm game.  Both were given automatic one-match bans and 12 additional disciplinary points for their actions. That means Novo will miss a further two games because of his prior record. Camara will miss one additional game. Novo was found guilty of stamping on Celtics Stephen Pearson. Camara was punished for kicking Gregory Vignal. ""Im extremely disappointed. I dont know if theres a lot to add to that,"" said Rangers manager Alex McLeish of Novos punishment. ""But what I will say is that Im at a loss as to why that incident should be picked up and highlighted when there were so many other incidents during the game."" Both players will miss this weekends games when Celtic host Dundee United and Rangers visit Kilmarnock unless they decide to appeal.  The additional bans come into effect from 28 December meaning Camara will also be unavailable for the home game against Livingston while Novo will miss the meetings with Dundee United and Dunfermline. An SFA spokesman said: ""They have seven days to appeal but with matches coming along at the weekend they would need to do so before Friday. ""But if they do appeal it wont be heard before this weekend because it takes a bit of time to seat up an appeals tribunal."" Meanwhile, Bob Malcolm and Rangers have been informed by letter as to the outcome of the hearing regarding his reaction to Rangers being awarded a penalty in the same game. Malcolm, a substitute on the day, was taken from the Rangers dug-out and spoken to by police about an alleged gesture he made. But the SFA would not detail what, if any, punishment Malcolm would receive. ""Once Rangers receive our letter we will be in a position to make a comment on the findings,"" added the spokesman. ",3
"Hodgson shoulders England blame  Fly-half Charlie Hodgson admitted his wayward kicking played a big part in Englands 18-17 defeat to France.  Hodgson failed to convert three penalties and also missed a relatively easy drop goal attempt which would have given England a late win. ""Im very disappointed with the result and with my myself,"" Hodgson said. ""It is very hard to take but its something I will have to get through and come back stronger. My trainings been good but it just didnt happen."" Hodgson revealed that Olly Barkley had taken three penalties because they were ""out of my range"" but the centre could not convert his opportunities either, particularly the drop goal late on. ""It wasnt a good strike,"" he added. ""I felt as soon as it hit my boot it had missed. Its very disappointing, but I must recover."" Andy Robinson said he would ""keep working on the kicking"" with his squad. However, the England coach added that he would take some positives from the defeat.  ""We went out to play and played some very good rugby and what have France done?"" he said. ""They won the game from kicking penalties from our 10m line. ""Its very frustrating. The lads showed a lot of ambition in the first half, they went out to sustain it in the second but couldnt build on it. ""We took the ball into contact, and you know when you do that it is a lottery whether the referee is going to give the penalty to your side or the other side. ""We have lost a game we should have won. There is a fine line between winning and losing, and for the second week weve been on the wrong side of that line and it hurts.""  England went in at half-time with a 17-6 lead but they failed to score in the second half and Dimitri Yachvili slotted over four penalties as France overhauled the deficit. England skipper Jason Robinson admitted his side failed to cope with Frances improved second-half display.  ""We controlled the game in the first half but we knew that they would come out and try everything after half-time,"" he said. ""We made a lot of mistakes in the second half and they punished us. They took their chances when they came. ""Its very disappointing. Last week we lost by two points, now one point."" ",3
"Green fear for transport ballot  The Green Party is concerned thousands of residents may not be able to vote in Edinburghs transport referendum.  Edinburgh City Council is to ballot constituents on proposals to introduce congestion charging in the capital. But Green MSP Mark Ballard fears people not on the councils edited electoral register may miss out. Local authorities can only send ballot papers to those on the edited list over non-statutory matters, such as the transport referendum. Therefore, residents who have exercised their right to have their details left off the list could miss the chance to vote.  However, there is still time for those who are not on the list to contact the council and make sure they are sent ballot forms ahead of Februarys voting deadline. Mr Ballard said: ""This vote will set the future of transport in Edinburgh for decades to come. ""It is therefore vital that as many residents as possible in Edinburgh City and the surrounding areas, are registered to vote in the ballot. ""Many people are not aware that they may miss out on their chance to have a say. ""Everyone involved in this debate - both for and against - wants the ballot to be as fair and representative as possible, and that means encouraging people to take part."" The ballot will ask residents to vote for or against the councils proposed congestion charge scheme and a host of transport improvements to be funded by it. The outcome of the referendum will be known next month after the ballot forms are sent out and returned to the council. Towards the end of February, the council will meet to decide whether to proceed with an application to Scottish ministers for approval for its planned congestion charging scheme and the other parts of its transport package. ",2
"Clarke to press on with ID cards  New Home Secretary Charles Clarke has vowed to plough on with plans for ID cards despite a call for him to ""pause for thought"" from Charles Kennedy.  The Lib Dem leader said David Blunketts resignation was a ""good opportunity"" to question whether the legislation was necessary. But Mr Clarke said he had supported the plans when Mr Blunkett argued for them in Cabinet and he supported them now. ""ID cards are a means to creating a more secure society,"" he said. Mr Clarke acknowledged how the measure was introduced remained a matter for debate but he said legislation had already been ""significantly influenced"" by the recommendations of the Commons home affairs committee.  The issue would be debated in Parliament next Monday as scheduled he insisted. Earlier Mr Kennedy, whose party opposes the ID cards plan as ""deeply flawed"" said with Christmas coming up the new home secretary had time to think again. He told BBC Radio 4s Today programme that Mr Clarke had been reported to be less enthusiastic about ID cards than his predecessors. ""Wouldnt this be a good opportunity for a new home secretary, a new broom, to sweep clean in this respect and why do we need this legislation in the first place?"" he asked. Earlier this week the Tories announced they would back the governments plans although Michael Howard was forced to deny the shadow cabinet was split over its decision.  They had decided to support the plans as the police said they would help fight terror, crime and illegal immigration. Among those reported to have serious reservations over the strategy were senior shadow cabinet members David Davis, Oliver Letwin and Tim Yeo. The chairman of the Bar Council, Guy Mansfield QC has warned there is a real risk that people on the ""margins of society"" would be driven into the hands of extremists. ""What is going to happen to young Asian men when there has been a bomb gone off somewhere? They are going to be stopped. If they havent [ID cards] they are going to be detained.""  The Home Office says people will pay xc2xa385 for a passport and ID card together or a undecided fee for a separate ID card. The first cards would be issued in 2008 and when he was introducing the bill, Mr Blunkett suggested Parliament could decide in 2011 or 2012 whether to make it compulsory for everybody to own the cards, although not to carry them. The new bill will also create new criminal offences on the possession of false identity documents. And there will be civil penalties including a fine of up to xc2xa31,000 fine for people who fail to say they have moved house or changed other details and of up to xc2xa32,500 for failing to sign up if the cards become compulsory. The scheme will be overseen by a new independent watchdog. ",2
"Drive to save festive holidays  Efforts are being made to protect workers days off on Christmas Day and New Years Day.  Support is being sought for a bill which would ensure that large retailers in Scotland remain closed on Christmas Day and 1 January. The Usdaw trade union said shop workers should be able to enjoy a break with their families. MSP Karen Whitefield wants to ensure only those whose roles are essential are at work over the festive season. In recent years, more stores have been opening on traditional holidays, with some starting their end-of-year sale on Christmas Day or New Years Day. Ms Whitefield said: ""I have found members of the public to be very supportive when I have been campaigning on the streets.  ""The early evidence shows quite clearly that the vast majority of people believe that shop workers should be given these two special days to spend with friends and family."" Usdaw general secretary John Hannett added: ""Christmas Day and New Years Day are special days for everyone in Scotland and the fact that shops do not open is an important part of making them special. They are largely collective days of rest. ""We want people to tell Karen, through her consultation, whether they want the special nature of these days to remain, or whether they want them to become like any other trading day, with shops open for business as usual."" The consultation on a Christmas & New Years Day Trading Bill has so far attracted almost 500 responses and closes on 7 February. ",2
"Muslims discuss election concerns  Issues that Muslims should be considering before voting in the next general election are to be debated by UK community representatives.  The event is being held by the Muslim Association of Britain (MAB), which believes Muslim voters could influence the result in up to 50 constituencies. Last year MAB, which opposed the war in Iraq, urged Muslims not to vote for Labour in the European elections. But a spokesman stressed the meeting was ""not necessarily anti-Labour"". ""This meeting is not anti-party in particular, its anti-policy, its on the issues we are going to ask Muslims to vote on,"" MAB spokesman Dr Azzam Tamimi said of Tuesdays event.  ""There are issues of concern to Muslims, and Muslims generally agree on them but have not in the past been aware of how a vote can serve these issues."" Dr Tamimi said the main issues Muslims should consider were what he referred to as the war on Iraq, the Palestinian situation, the erosion of civil liberties for Muslims in the UK and economic, social and education problems.  Approximately 1.1m of the UKs 1.6m Muslims are of voting age. Previous election research has shown the overwhelming majority have traditionally voted Labour, but more recent studies have suggested Labour support has been falling away significantly among some Muslim voters.  Anger over the war in Iraq has appeared to be the main reason, with many saying it was ""unjustified"". Representatives from a number of Muslim organisations will attend Tuesdays event. Among them will be the Muslim Council of Britain (MCB). The chairman of the MCBs public affairs committee, Sher Khan, said the war in Iraq would be a ""significant factor"" affecting Muslims voting intentions. ""I think its going to be quite significant because of the number of seats in which they could have an impact,"" Mr Khan said.  However, Professor John Curtice, of the University of Strathclyde, is sceptical about how much difference tactical voting by Muslims could make. ""For the most part the Labour constituencies where theres a large Muslim community are relatively safe, but there are one or two that are not quite so safe,"" Professor Curtice said.  The constituencies where Labour was most at risk from a Muslim tactical vote were Bethnal Green, in east London, and Rochdale in Lancashire, he added. In Bethnal Green, former Labour MP George Galloway, who founded the anti-war party Respect, is standing against sitting MP Oona King, who had a 10,000-vote majority in 2001. In Rochdale, the Liberal Democrats - the mainstream party a 2004 ICM survey showed was benefiting most from Muslim disaffection with Labour - secured second place in the 2001 election, securing just under 6,000 votes fewer than Labours Lorna Fitzsimons. But Professor Curtice said the Muslim anti-war vote could be split between the Liberal Democrats and Respect, meaning neither would benefit much at the ballot box. ""Ironically the Tories might be the beneficiaries if Labour does lose seats, which is generally the case,"" he said. But Dr Tamimi said MABs intention was not to ""empower"" the Tories. ""We know the next government will be Labour, but we are aiming to send a message that it will make a difference if the Muslims use their vote properly. ""If the next Labour government has a reduced majority thats a great achievement because having a very big majority has been very harmful for politics in this country,"" Dr Tamimi said. ",2
"Howard attacks cost of asylum  Michael Howard has launched an attack on the cost of Britains ""chaotic"" asylum system under Tony Blair.  The Tory leader said English local authorities have spent more than xc2xa33bn - or xc2xa3140 per household - on asylum since Labour won power in 1997. Mr Howard is expected to tell activists in Kent that voters tolerance and desire to help others are being abused. Other parties and refugee agencies have already attacked Tory plans for annual limits on numbers.  Mr Howard said Britain should take its fair share of the worlds ""genuine refugees"".  ""The anniversary of the liberation of Auschwitz - where my grandmother was murdered along with over a million others - has reminded all of us that we have a moral responsibility to those fleeing persecution,"" he was due to say. ""But if we are to fulfil responsibility, we have to get a grip of the system. ""Fair play matters. People want a government that upholds the rules - not one that turns a blind eye when they are bent and abused,"" he said. ""And lets be clear. Our asylum system is being abused - and with it Britains generosity."" Earlier this week, Mr Howard said his partys plans to cut immigration were not racist, arguing they would make the asylum system fairer for genuine refugees. If elected, his party would institute an annual limit on asylum and all claims would be processed overseas.  That prompted some charities to say the plans would put refugees lives at risk if they were turned away once quotas were filled. ""If we have a moral responsibility towards people fleeing persecution, then these policies will not provide a safe haven,"" said Hannah Ward of the Refugee Council. ""If people turn up in the UK asking for help they will be turned away. Michael Howards policy effectively means there is no safe haven in the UK. ""When it comes to costs, then perhaps we should start with how decisions are made on asylum seekers. So many of them are shown to be wrong - one in five decisions that are appealed are successfully overturned, rising to half for some nationalities. ""We need good quality decision-making on asylum applications because it is delays in the system which cost so much.""  Tony Blair said Labour would set out workable plans for tackling immigration abuse in the next few weeks and attacked the Tory plans. ""By cutting the number of front-line immigration staff at our borders, they will actually make the problem worse,"" said Mr Blair. Liberal Democrat chairman Matthew Taylor said there needed to be a quick, fair and firm asylum system. But he said it was ""absolutely disgusting"" to propose a system which could turn away genuine refugees. The Conservatives say there is little risk of this happening as demand for asylum will be considered when quotas are set. On Monday, Mr Howard said: ""Its not racist, as some people to claim, to talk about controlling immigration far from it."" ",2
"Child access laws shake-up  Parents who refuse to allow former partners contact with their children could be electronically tagged under plans being considered by ministers. Curfews and community service orders were other options which could be used if court orders to allow parental access were defied, Lord Falconer said. The constitutional affairs secretary outlined some of the plans on Tuesday. He denied fathers activists had forced the changes, telling the BBC ""there is a recognition that something is wrong"". Between 15,000 and 20,000 couples go to court to resolve access disputes each year, although in nine out of 10 separations there is no court intervention.  Lord Falconer told BBC Radio 4s Today programme he hoped voluntary mediation could help solve disputes before they reached court. But he opposed compulsory mediation, saying that it would lead to many people taking part with the wrong attitude. Other plans include:    - Parenting plans to give advice on access arrangements, based on real-life examples that have worked in the past   - Extending in-court conciliation - more informal hearings before contested court cases   - Better access to legal, emotional and practical advice by telephone and internet   - Legal aid changes to give incentives for early resolution of disputes.     Judges can already jail parents who breach contact orders but that was a ""nuclear option"" which was rarely used as it was not seen as being in the childs interests, a spokesman said. The aim of the new legislation was to provide a ""medium range"" of penalties, such as fines, community service orders, compulsory anger management or parenting classes or curfews.  Failure to comply with these measures could result in offenders being electronically tagged. On the possibility of tagging uncooperative parents, Lord Falconer said: ""Tagging may be going too far, but lets have a debate about that."" Full details of the new powers will not be revealed until a bill is published ""in the next two weeks,"" a spokesman said.  The governments proposals have met with disapproval from fathers rights groups. John Ison, from the controversial group Fathers 4 Justice, said: ""It is very disappointing. What we have got is a cynical case of recycling existing legislation."" Jim Parton, from Families Need Fathers, said the new proposals ""lacked compulsion"".  ""We would like to see couples develop a plan and then have it as a source of a court order - then you know where you stand, you know what the minimum access is. ""Otherwise, you see people make agreements which then fall apart."" Mr Parton said he had been told by Childrens Minister Margaret Hodge there was not enough time to pass the bill through parliament before the general election, which is likely to take place in May.  The Conservatives have called for an equal split between parents on access to be made law. Theresa May, shadow secretary for the family, told BBC Radio 4s Today programme that the governments plans were ""inadequate"" and were ""papering over the cracks of the current system"". She said a Conservative government would bring a ""radical reform"" of the family courts, as well as enforcing a ""legal presumption of co-parenting and compulsory mediation"". ""We want to make courts the last resort, rather than the first resort,"" she added. The government says children cannot simply be divided up ""like property"" when a marriage collapses. The Liberal Democrats have argued for flexibility in deciding access rules, rather than having ""rigid targets"". ",2
